id,input_path,encoded_path
285,BigDataCup2022/S2/train/input/23417.jpg,BigDataCup2022/S2/train/enc/23417.jpg
286,BigDataCup2022/S2/train/input/27849.jpg,BigDataCup2022/S2/train/enc/27849.jpg
287,BigDataCup2022/S2/train/input/29512.jpg,BigDataCup2022/S2/train/enc/29512.jpg
288,BigDataCup2022/S2/train/input/27171.jpg,BigDataCup2022/S2/train/enc/27171.jpg
289,BigDataCup2022/S2/train/input/27705.jpg,BigDataCup2022/S2/train/enc/27705.jpg
290,BigDataCup2022/S2/train/input/20807.jpg,BigDataCup2022/S2/train/enc/20807.jpg
291,BigDataCup2022/S2/train/input/26757.jpg,BigDataCup2022/S2/train/enc/26757.jpg
292,BigDataCup2022/S2/train/input/23688.jpg,BigDataCup2022/S2/train/enc/23688.jpg
293,BigDataCup2022/S2/train/input/27750.jpg,BigDataCup2022/S2/train/enc/27750.jpg
294,BigDataCup2022/S2/train/input/28254.jpg,BigDataCup2022/S2/train/enc/28254.jpg
295,BigDataCup2022/S2/train/input/28421.jpg,BigDataCup2022/S2/train/enc/28421.jpg
296,BigDataCup2022/S2/train/input/25668.jpg,BigDataCup2022/S2/train/enc/25668.jpg
297,BigDataCup2022/S2/train/input/27936.jpg,BigDataCup2022/S2/train/enc/27936.jpg
298,BigDataCup2022/S2/train/input/20409.jpg,BigDataCup2022/S2/train/enc/20409.jpg
299,BigDataCup2022/S2/train/input/26241.jpg,BigDataCup2022/S2/train/enc/26241.jpg
300,BigDataCup2022/S2/train/input/20305.jpg,BigDataCup2022/S2/train/enc/20305.jpg
301,BigDataCup2022/S2/train/input/23172.jpg,BigDataCup2022/S2/train/enc/23172.jpg
302,BigDataCup2022/S2/train/input/22118.jpg,BigDataCup2022/S2/train/enc/22118.jpg
303,BigDataCup2022/S2/train/input/21070.jpg,BigDataCup2022/S2/train/enc/21070.jpg
304,BigDataCup2022/S2/train/input/23250.jpg,BigDataCup2022/S2/train/enc/23250.jpg
305,BigDataCup2022/S2/train/input/26059.jpg,BigDataCup2022/S2/train/enc/26059.jpg
306,BigDataCup2022/S2/train/input/27827.jpg,BigDataCup2022/S2/train/enc/27827.jpg
307,BigDataCup2022/S2/train/input/23740.jpg,BigDataCup2022/S2/train/enc/23740.jpg
308,BigDataCup2022/S2/train/input/24598.jpg,BigDataCup2022/S2/train/enc/24598.jpg
309,BigDataCup2022/S2/train/input/20020.jpg,BigDataCup2022/S2/train/enc/20020.jpg
310,BigDataCup2022/S2/train/input/28918.jpg,BigDataCup2022/S2/train/enc/28918.jpg
311,BigDataCup2022/S2/train/input/22335.jpg,BigDataCup2022/S2/train/enc/22335.jpg
312,BigDataCup2022/S2/train/input/29352.jpg,BigDataCup2022/S2/train/enc/29352.jpg
313,BigDataCup2022/S2/train/input/20521.jpg,BigDataCup2022/S2/train/enc/20521.jpg
314,BigDataCup2022/S2/train/input/28896.jpg,BigDataCup2022/S2/train/enc/28896.jpg
315,BigDataCup2022/S2/train/input/26880.jpg,BigDataCup2022/S2/train/enc/26880.jpg
316,BigDataCup2022/S2/train/input/25035.jpg,BigDataCup2022/S2/train/enc/25035.jpg
317,BigDataCup2022/S2/train/input/22110.jpg,BigDataCup2022/S2/train/enc/22110.jpg
318,BigDataCup2022/S2/train/input/21423.jpg,BigDataCup2022/S2/train/enc/21423.jpg
319,BigDataCup2022/S2/train/input/28115.jpg,BigDataCup2022/S2/train/enc/28115.jpg
320,BigDataCup2022/S2/train/input/20799.jpg,BigDataCup2022/S2/train/enc/20799.jpg
321,BigDataCup2022/S2/train/input/20923.jpg,BigDataCup2022/S2/train/enc/20923.jpg
322,BigDataCup2022/S2/train/input/24003.jpg,BigDataCup2022/S2/train/enc/24003.jpg
323,BigDataCup2022/S2/train/input/23207.jpg,BigDataCup2022/S2/train/enc/23207.jpg
324,BigDataCup2022/S2/train/input/25464.jpg,BigDataCup2022/S2/train/enc/25464.jpg
325,BigDataCup2022/S2/train/input/28202.jpg,BigDataCup2022/S2/train/enc/28202.jpg
326,BigDataCup2022/S2/train/input/21659.jpg,BigDataCup2022/S2/train/enc/21659.jpg
327,BigDataCup2022/S2/train/input/26056.jpg,BigDataCup2022/S2/train/enc/26056.jpg
328,BigDataCup2022/S2/train/input/27225.jpg,BigDataCup2022/S2/train/enc/27225.jpg
329,BigDataCup2022/S2/train/input/29877.jpg,BigDataCup2022/S2/train/enc/29877.jpg
330,BigDataCup2022/S2/train/input/28814.jpg,BigDataCup2022/S2/train/enc/28814.jpg
331,BigDataCup2022/S2/train/input/22181.jpg,BigDataCup2022/S2/train/enc/22181.jpg
332,BigDataCup2022/S2/train/input/26690.jpg,BigDataCup2022/S2/train/enc/26690.jpg
333,BigDataCup2022/S2/train/input/26248.jpg,BigDataCup2022/S2/train/enc/26248.jpg
334,BigDataCup2022/S2/train/input/28295.jpg,BigDataCup2022/S2/train/enc/28295.jpg
335,BigDataCup2022/S2/train/input/21216.jpg,BigDataCup2022/S2/train/enc/21216.jpg
336,BigDataCup2022/S2/train/input/25141.jpg,BigDataCup2022/S2/train/enc/25141.jpg
337,BigDataCup2022/S2/train/input/26961.jpg,BigDataCup2022/S2/train/enc/26961.jpg
338,BigDataCup2022/S2/train/input/23346.jpg,BigDataCup2022/S2/train/enc/23346.jpg
339,BigDataCup2022/S2/train/input/23511.jpg,BigDataCup2022/S2/train/enc/23511.jpg
340,BigDataCup2022/S2/train/input/26896.jpg,BigDataCup2022/S2/train/enc/26896.jpg
341,BigDataCup2022/S2/train/input/24959.jpg,BigDataCup2022/S2/train/enc/24959.jpg
342,BigDataCup2022/S2/train/input/23208.jpg,BigDataCup2022/S2/train/enc/23208.jpg
343,BigDataCup2022/S2/train/input/29009.jpg,BigDataCup2022/S2/train/enc/29009.jpg
344,BigDataCup2022/S2/train/input/26315.jpg,BigDataCup2022/S2/train/enc/26315.jpg
345,BigDataCup2022/S2/train/input/22677.jpg,BigDataCup2022/S2/train/enc/22677.jpg
346,BigDataCup2022/S2/train/input/20949.jpg,BigDataCup2022/S2/train/enc/20949.jpg
347,BigDataCup2022/S2/train/input/20254.jpg,BigDataCup2022/S2/train/enc/20254.jpg
348,BigDataCup2022/S2/train/input/24019.jpg,BigDataCup2022/S2/train/enc/24019.jpg
349,BigDataCup2022/S2/train/input/21503.jpg,BigDataCup2022/S2/train/enc/21503.jpg
350,BigDataCup2022/S2/train/input/24780.jpg,BigDataCup2022/S2/train/enc/24780.jpg
351,BigDataCup2022/S2/train/input/21346.jpg,BigDataCup2022/S2/train/enc/21346.jpg
352,BigDataCup2022/S2/train/input/24084.jpg,BigDataCup2022/S2/train/enc/24084.jpg
353,BigDataCup2022/S2/train/input/28847.jpg,BigDataCup2022/S2/train/enc/28847.jpg
354,BigDataCup2022/S2/train/input/20451.jpg,BigDataCup2022/S2/train/enc/20451.jpg
355,BigDataCup2022/S2/train/input/24353.jpg,BigDataCup2022/S2/train/enc/24353.jpg
356,BigDataCup2022/S2/train/input/24445.jpg,BigDataCup2022/S2/train/enc/24445.jpg
357,BigDataCup2022/S2/train/input/29162.jpg,BigDataCup2022/S2/train/enc/29162.jpg
358,BigDataCup2022/S2/train/input/28435.jpg,BigDataCup2022/S2/train/enc/28435.jpg
359,BigDataCup2022/S2/train/input/25678.jpg,BigDataCup2022/S2/train/enc/25678.jpg
360,BigDataCup2022/S2/train/input/25588.jpg,BigDataCup2022/S2/train/enc/25588.jpg
361,BigDataCup2022/S2/train/input/25639.jpg,BigDataCup2022/S2/train/enc/25639.jpg
362,BigDataCup2022/S2/train/input/23618.jpg,BigDataCup2022/S2/train/enc/23618.jpg
363,BigDataCup2022/S2/train/input/24013.jpg,BigDataCup2022/S2/train/enc/24013.jpg
364,BigDataCup2022/S2/train/input/20741.jpg,BigDataCup2022/S2/train/enc/20741.jpg
365,BigDataCup2022/S2/train/input/23659.jpg,BigDataCup2022/S2/train/enc/23659.jpg
366,BigDataCup2022/S2/train/input/28749.jpg,BigDataCup2022/S2/train/enc/28749.jpg
367,BigDataCup2022/S2/train/input/24613.jpg,BigDataCup2022/S2/train/enc/24613.jpg
368,BigDataCup2022/S2/train/input/29542.jpg,BigDataCup2022/S2/train/enc/29542.jpg
369,BigDataCup2022/S2/train/input/21480.jpg,BigDataCup2022/S2/train/enc/21480.jpg
370,BigDataCup2022/S2/train/input/21176.jpg,BigDataCup2022/S2/train/enc/21176.jpg
371,BigDataCup2022/S2/train/input/24662.jpg,BigDataCup2022/S2/train/enc/24662.jpg
372,BigDataCup2022/S2/train/input/29520.jpg,BigDataCup2022/S2/train/enc/29520.jpg
373,BigDataCup2022/S2/train/input/24783.jpg,BigDataCup2022/S2/train/enc/24783.jpg
374,BigDataCup2022/S2/train/input/28829.jpg,BigDataCup2022/S2/train/enc/28829.jpg
375,BigDataCup2022/S2/train/input/25203.jpg,BigDataCup2022/S2/train/enc/25203.jpg
376,BigDataCup2022/S2/train/input/21088.jpg,BigDataCup2022/S2/train/enc/21088.jpg
377,BigDataCup2022/S2/train/input/24806.jpg,BigDataCup2022/S2/train/enc/24806.jpg
378,BigDataCup2022/S2/train/input/24744.jpg,BigDataCup2022/S2/train/enc/24744.jpg
379,BigDataCup2022/S2/train/input/20390.jpg,BigDataCup2022/S2/train/enc/20390.jpg
380,BigDataCup2022/S2/train/input/20276.jpg,BigDataCup2022/S2/train/enc/20276.jpg
381,BigDataCup2022/S2/train/input/23166.jpg,BigDataCup2022/S2/train/enc/23166.jpg
382,BigDataCup2022/S2/train/input/21123.jpg,BigDataCup2022/S2/train/enc/21123.jpg
383,BigDataCup2022/S2/train/input/26350.jpg,BigDataCup2022/S2/train/enc/26350.jpg
384,BigDataCup2022/S2/train/input/23325.jpg,BigDataCup2022/S2/train/enc/23325.jpg
385,BigDataCup2022/S2/train/input/23423.jpg,BigDataCup2022/S2/train/enc/23423.jpg
386,BigDataCup2022/S2/train/input/24290.jpg,BigDataCup2022/S2/train/enc/24290.jpg
387,BigDataCup2022/S2/train/input/22881.jpg,BigDataCup2022/S2/train/enc/22881.jpg
388,BigDataCup2022/S2/train/input/22089.jpg,BigDataCup2022/S2/train/enc/22089.jpg
389,BigDataCup2022/S2/train/input/21061.jpg,BigDataCup2022/S2/train/enc/21061.jpg
390,BigDataCup2022/S2/train/input/22708.jpg,BigDataCup2022/S2/train/enc/22708.jpg
391,BigDataCup2022/S2/train/input/25172.jpg,BigDataCup2022/S2/train/enc/25172.jpg
392,BigDataCup2022/S2/train/input/25131.jpg,BigDataCup2022/S2/train/enc/25131.jpg
393,BigDataCup2022/S2/train/input/25931.jpg,BigDataCup2022/S2/train/enc/25931.jpg
394,BigDataCup2022/S2/train/input/22872.jpg,BigDataCup2022/S2/train/enc/22872.jpg
395,BigDataCup2022/S2/train/input/24864.jpg,BigDataCup2022/S2/train/enc/24864.jpg
396,BigDataCup2022/S2/train/input/27254.jpg,BigDataCup2022/S2/train/enc/27254.jpg
397,BigDataCup2022/S2/train/input/26147.jpg,BigDataCup2022/S2/train/enc/26147.jpg
398,BigDataCup2022/S2/train/input/25915.jpg,BigDataCup2022/S2/train/enc/25915.jpg
399,BigDataCup2022/S2/train/input/27722.jpg,BigDataCup2022/S2/train/enc/27722.jpg
400,BigDataCup2022/S2/train/input/20431.jpg,BigDataCup2022/S2/train/enc/20431.jpg
401,BigDataCup2022/S2/train/input/25050.jpg,BigDataCup2022/S2/train/enc/25050.jpg
402,BigDataCup2022/S2/train/input/20171.jpg,BigDataCup2022/S2/train/enc/20171.jpg
403,BigDataCup2022/S2/train/input/27744.jpg,BigDataCup2022/S2/train/enc/27744.jpg
404,BigDataCup2022/S2/train/input/20673.jpg,BigDataCup2022/S2/train/enc/20673.jpg
405,BigDataCup2022/S2/train/input/25363.jpg,BigDataCup2022/S2/train/enc/25363.jpg
406,BigDataCup2022/S2/train/input/23010.jpg,BigDataCup2022/S2/train/enc/23010.jpg
407,BigDataCup2022/S2/train/input/23075.jpg,BigDataCup2022/S2/train/enc/23075.jpg
408,BigDataCup2022/S2/train/input/23642.jpg,BigDataCup2022/S2/train/enc/23642.jpg
409,BigDataCup2022/S2/train/input/29703.jpg,BigDataCup2022/S2/train/enc/29703.jpg
410,BigDataCup2022/S2/train/input/21004.jpg,BigDataCup2022/S2/train/enc/21004.jpg
411,BigDataCup2022/S2/train/input/26279.jpg,BigDataCup2022/S2/train/enc/26279.jpg
412,BigDataCup2022/S2/train/input/27581.jpg,BigDataCup2022/S2/train/enc/27581.jpg
413,BigDataCup2022/S2/train/input/28997.jpg,BigDataCup2022/S2/train/enc/28997.jpg
414,BigDataCup2022/S2/train/input/26701.jpg,BigDataCup2022/S2/train/enc/26701.jpg
415,BigDataCup2022/S2/train/input/23363.jpg,BigDataCup2022/S2/train/enc/23363.jpg
416,BigDataCup2022/S2/train/input/23978.jpg,BigDataCup2022/S2/train/enc/23978.jpg
417,BigDataCup2022/S2/train/input/29421.jpg,BigDataCup2022/S2/train/enc/29421.jpg
418,BigDataCup2022/S2/train/input/22461.jpg,BigDataCup2022/S2/train/enc/22461.jpg
419,BigDataCup2022/S2/train/input/22399.jpg,BigDataCup2022/S2/train/enc/22399.jpg
420,BigDataCup2022/S2/train/input/25400.jpg,BigDataCup2022/S2/train/enc/25400.jpg
421,BigDataCup2022/S2/train/input/22182.jpg,BigDataCup2022/S2/train/enc/22182.jpg
422,BigDataCup2022/S2/train/input/20021.jpg,BigDataCup2022/S2/train/enc/20021.jpg
423,BigDataCup2022/S2/train/input/28311.jpg,BigDataCup2022/S2/train/enc/28311.jpg
424,BigDataCup2022/S2/train/input/28863.jpg,BigDataCup2022/S2/train/enc/28863.jpg
425,BigDataCup2022/S2/train/input/28330.jpg,BigDataCup2022/S2/train/enc/28330.jpg
426,BigDataCup2022/S2/train/input/27574.jpg,BigDataCup2022/S2/train/enc/27574.jpg
427,BigDataCup2022/S2/train/input/29560.jpg,BigDataCup2022/S2/train/enc/29560.jpg
428,BigDataCup2022/S2/train/input/25747.jpg,BigDataCup2022/S2/train/enc/25747.jpg
429,BigDataCup2022/S2/train/input/23333.jpg,BigDataCup2022/S2/train/enc/23333.jpg
430,BigDataCup2022/S2/train/input/29463.jpg,BigDataCup2022/S2/train/enc/29463.jpg
431,BigDataCup2022/S2/train/input/21414.jpg,BigDataCup2022/S2/train/enc/21414.jpg
432,BigDataCup2022/S2/train/input/29736.jpg,BigDataCup2022/S2/train/enc/29736.jpg
433,BigDataCup2022/S2/train/input/21523.jpg,BigDataCup2022/S2/train/enc/21523.jpg
434,BigDataCup2022/S2/train/input/20004.jpg,BigDataCup2022/S2/train/enc/20004.jpg
435,BigDataCup2022/S2/train/input/27641.jpg,BigDataCup2022/S2/train/enc/27641.jpg
436,BigDataCup2022/S2/train/input/25945.jpg,BigDataCup2022/S2/train/enc/25945.jpg
437,BigDataCup2022/S2/train/input/26040.jpg,BigDataCup2022/S2/train/enc/26040.jpg
438,BigDataCup2022/S2/train/input/20247.jpg,BigDataCup2022/S2/train/enc/20247.jpg
439,BigDataCup2022/S2/train/input/20901.jpg,BigDataCup2022/S2/train/enc/20901.jpg
440,BigDataCup2022/S2/train/input/29453.jpg,BigDataCup2022/S2/train/enc/29453.jpg
441,BigDataCup2022/S2/train/input/21433.jpg,BigDataCup2022/S2/train/enc/21433.jpg
442,BigDataCup2022/S2/train/input/27099.jpg,BigDataCup2022/S2/train/enc/27099.jpg
443,BigDataCup2022/S2/train/input/21636.jpg,BigDataCup2022/S2/train/enc/21636.jpg
444,BigDataCup2022/S2/train/input/22104.jpg,BigDataCup2022/S2/train/enc/22104.jpg
445,BigDataCup2022/S2/train/input/22883.jpg,BigDataCup2022/S2/train/enc/22883.jpg
446,BigDataCup2022/S2/train/input/29475.jpg,BigDataCup2022/S2/train/enc/29475.jpg
447,BigDataCup2022/S2/train/input/26813.jpg,BigDataCup2022/S2/train/enc/26813.jpg
448,BigDataCup2022/S2/train/input/28928.jpg,BigDataCup2022/S2/train/enc/28928.jpg
449,BigDataCup2022/S2/train/input/29903.jpg,BigDataCup2022/S2/train/enc/29903.jpg
450,BigDataCup2022/S2/train/input/20323.jpg,BigDataCup2022/S2/train/enc/20323.jpg
451,BigDataCup2022/S2/train/input/29869.jpg,BigDataCup2022/S2/train/enc/29869.jpg
452,BigDataCup2022/S2/train/input/28345.jpg,BigDataCup2022/S2/train/enc/28345.jpg
453,BigDataCup2022/S2/train/input/20806.jpg,BigDataCup2022/S2/train/enc/20806.jpg
454,BigDataCup2022/S2/train/input/29460.jpg,BigDataCup2022/S2/train/enc/29460.jpg
455,BigDataCup2022/S2/train/input/27819.jpg,BigDataCup2022/S2/train/enc/27819.jpg
456,BigDataCup2022/S2/train/input/20656.jpg,BigDataCup2022/S2/train/enc/20656.jpg
457,BigDataCup2022/S2/train/input/21097.jpg,BigDataCup2022/S2/train/enc/21097.jpg
458,BigDataCup2022/S2/train/input/28162.jpg,BigDataCup2022/S2/train/enc/28162.jpg
459,BigDataCup2022/S2/train/input/21834.jpg,BigDataCup2022/S2/train/enc/21834.jpg
460,BigDataCup2022/S2/train/input/28444.jpg,BigDataCup2022/S2/train/enc/28444.jpg
461,BigDataCup2022/S2/train/input/28586.jpg,BigDataCup2022/S2/train/enc/28586.jpg
462,BigDataCup2022/S2/train/input/22744.jpg,BigDataCup2022/S2/train/enc/22744.jpg
463,BigDataCup2022/S2/train/input/24153.jpg,BigDataCup2022/S2/train/enc/24153.jpg
464,BigDataCup2022/S2/train/input/20241.jpg,BigDataCup2022/S2/train/enc/20241.jpg
465,BigDataCup2022/S2/train/input/25413.jpg,BigDataCup2022/S2/train/enc/25413.jpg
466,BigDataCup2022/S2/train/input/27854.jpg,BigDataCup2022/S2/train/enc/27854.jpg
467,BigDataCup2022/S2/train/input/29558.jpg,BigDataCup2022/S2/train/enc/29558.jpg
468,BigDataCup2022/S2/train/input/27517.jpg,BigDataCup2022/S2/train/enc/27517.jpg
469,BigDataCup2022/S2/train/input/29716.jpg,BigDataCup2022/S2/train/enc/29716.jpg
470,BigDataCup2022/S2/train/input/22926.jpg,BigDataCup2022/S2/train/enc/22926.jpg
471,BigDataCup2022/S2/train/input/25804.jpg,BigDataCup2022/S2/train/enc/25804.jpg
472,BigDataCup2022/S2/train/input/29916.jpg,BigDataCup2022/S2/train/enc/29916.jpg
473,BigDataCup2022/S2/train/input/22409.jpg,BigDataCup2022/S2/train/enc/22409.jpg
474,BigDataCup2022/S2/train/input/24713.jpg,BigDataCup2022/S2/train/enc/24713.jpg
475,BigDataCup2022/S2/train/input/23368.jpg,BigDataCup2022/S2/train/enc/23368.jpg
476,BigDataCup2022/S2/train/input/23904.jpg,BigDataCup2022/S2/train/enc/23904.jpg
477,BigDataCup2022/S2/train/input/20998.jpg,BigDataCup2022/S2/train/enc/20998.jpg
478,BigDataCup2022/S2/train/input/29476.jpg,BigDataCup2022/S2/train/enc/29476.jpg
479,BigDataCup2022/S2/train/input/20563.jpg,BigDataCup2022/S2/train/enc/20563.jpg
480,BigDataCup2022/S2/train/input/21713.jpg,BigDataCup2022/S2/train/enc/21713.jpg
481,BigDataCup2022/S2/train/input/26840.jpg,BigDataCup2022/S2/train/enc/26840.jpg
482,BigDataCup2022/S2/train/input/20786.jpg,BigDataCup2022/S2/train/enc/20786.jpg
483,BigDataCup2022/S2/train/input/28340.jpg,BigDataCup2022/S2/train/enc/28340.jpg
484,BigDataCup2022/S2/train/input/20373.jpg,BigDataCup2022/S2/train/enc/20373.jpg
485,BigDataCup2022/S2/train/input/24716.jpg,BigDataCup2022/S2/train/enc/24716.jpg
486,BigDataCup2022/S2/train/input/23881.jpg,BigDataCup2022/S2/train/enc/23881.jpg
487,BigDataCup2022/S2/train/input/26299.jpg,BigDataCup2022/S2/train/enc/26299.jpg
488,BigDataCup2022/S2/train/input/23209.jpg,BigDataCup2022/S2/train/enc/23209.jpg
489,BigDataCup2022/S2/train/input/27345.jpg,BigDataCup2022/S2/train/enc/27345.jpg
490,BigDataCup2022/S2/train/input/21803.jpg,BigDataCup2022/S2/train/enc/21803.jpg
491,BigDataCup2022/S2/train/input/22044.jpg,BigDataCup2022/S2/train/enc/22044.jpg
492,BigDataCup2022/S2/train/input/29214.jpg,BigDataCup2022/S2/train/enc/29214.jpg
493,BigDataCup2022/S2/train/input/29865.jpg,BigDataCup2022/S2/train/enc/29865.jpg
494,BigDataCup2022/S2/train/input/24455.jpg,BigDataCup2022/S2/train/enc/24455.jpg
495,BigDataCup2022/S2/train/input/25373.jpg,BigDataCup2022/S2/train/enc/25373.jpg
496,BigDataCup2022/S2/train/input/23825.jpg,BigDataCup2022/S2/train/enc/23825.jpg
497,BigDataCup2022/S2/train/input/28109.jpg,BigDataCup2022/S2/train/enc/28109.jpg
498,BigDataCup2022/S2/train/input/23697.jpg,BigDataCup2022/S2/train/enc/23697.jpg
499,BigDataCup2022/S2/train/input/28855.jpg,BigDataCup2022/S2/train/enc/28855.jpg
500,BigDataCup2022/S2/train/input/23430.jpg,BigDataCup2022/S2/train/enc/23430.jpg
501,BigDataCup2022/S2/train/input/21711.jpg,BigDataCup2022/S2/train/enc/21711.jpg
502,BigDataCup2022/S2/train/input/26815.jpg,BigDataCup2022/S2/train/enc/26815.jpg
503,BigDataCup2022/S2/train/input/26660.jpg,BigDataCup2022/S2/train/enc/26660.jpg
504,BigDataCup2022/S2/train/input/29278.jpg,BigDataCup2022/S2/train/enc/29278.jpg
505,BigDataCup2022/S2/train/input/29176.jpg,BigDataCup2022/S2/train/enc/29176.jpg
506,BigDataCup2022/S2/train/input/27841.jpg,BigDataCup2022/S2/train/enc/27841.jpg
507,BigDataCup2022/S2/train/input/25044.jpg,BigDataCup2022/S2/train/enc/25044.jpg
508,BigDataCup2022/S2/train/input/24527.jpg,BigDataCup2022/S2/train/enc/24527.jpg
509,BigDataCup2022/S2/train/input/21720.jpg,BigDataCup2022/S2/train/enc/21720.jpg
510,BigDataCup2022/S2/train/input/27127.jpg,BigDataCup2022/S2/train/enc/27127.jpg
511,BigDataCup2022/S2/train/input/25864.jpg,BigDataCup2022/S2/train/enc/25864.jpg
512,BigDataCup2022/S2/train/input/22255.jpg,BigDataCup2022/S2/train/enc/22255.jpg
513,BigDataCup2022/S2/train/input/22326.jpg,BigDataCup2022/S2/train/enc/22326.jpg
514,BigDataCup2022/S2/train/input/29511.jpg,BigDataCup2022/S2/train/enc/29511.jpg
515,BigDataCup2022/S2/train/input/24844.jpg,BigDataCup2022/S2/train/enc/24844.jpg
516,BigDataCup2022/S2/train/input/21204.jpg,BigDataCup2022/S2/train/enc/21204.jpg
517,BigDataCup2022/S2/train/input/23448.jpg,BigDataCup2022/S2/train/enc/23448.jpg
518,BigDataCup2022/S2/train/input/24760.jpg,BigDataCup2022/S2/train/enc/24760.jpg
519,BigDataCup2022/S2/train/input/26694.jpg,BigDataCup2022/S2/train/enc/26694.jpg
520,BigDataCup2022/S2/train/input/24814.jpg,BigDataCup2022/S2/train/enc/24814.jpg
521,BigDataCup2022/S2/train/input/23167.jpg,BigDataCup2022/S2/train/enc/23167.jpg
522,BigDataCup2022/S2/train/input/20847.jpg,BigDataCup2022/S2/train/enc/20847.jpg
523,BigDataCup2022/S2/train/input/25434.jpg,BigDataCup2022/S2/train/enc/25434.jpg
524,BigDataCup2022/S2/train/input/27341.jpg,BigDataCup2022/S2/train/enc/27341.jpg
525,BigDataCup2022/S2/train/input/25749.jpg,BigDataCup2022/S2/train/enc/25749.jpg
526,BigDataCup2022/S2/train/input/26284.jpg,BigDataCup2022/S2/train/enc/26284.jpg
527,BigDataCup2022/S2/train/input/25419.jpg,BigDataCup2022/S2/train/enc/25419.jpg
528,BigDataCup2022/S2/train/input/27371.jpg,BigDataCup2022/S2/train/enc/27371.jpg
529,BigDataCup2022/S2/train/input/22143.jpg,BigDataCup2022/S2/train/enc/22143.jpg
530,BigDataCup2022/S2/train/input/22237.jpg,BigDataCup2022/S2/train/enc/22237.jpg
531,BigDataCup2022/S2/train/input/28848.jpg,BigDataCup2022/S2/train/enc/28848.jpg
532,BigDataCup2022/S2/train/input/24425.jpg,BigDataCup2022/S2/train/enc/24425.jpg
533,BigDataCup2022/S2/train/input/23375.jpg,BigDataCup2022/S2/train/enc/23375.jpg
534,BigDataCup2022/S2/train/input/23725.jpg,BigDataCup2022/S2/train/enc/23725.jpg
535,BigDataCup2022/S2/train/input/25730.jpg,BigDataCup2022/S2/train/enc/25730.jpg
536,BigDataCup2022/S2/train/input/26562.jpg,BigDataCup2022/S2/train/enc/26562.jpg
537,BigDataCup2022/S2/train/input/23750.jpg,BigDataCup2022/S2/train/enc/23750.jpg
538,BigDataCup2022/S2/train/input/29333.jpg,BigDataCup2022/S2/train/enc/29333.jpg
539,BigDataCup2022/S2/train/input/27546.jpg,BigDataCup2022/S2/train/enc/27546.jpg
540,BigDataCup2022/S2/train/input/25601.jpg,BigDataCup2022/S2/train/enc/25601.jpg
541,BigDataCup2022/S2/train/input/21467.jpg,BigDataCup2022/S2/train/enc/21467.jpg
542,BigDataCup2022/S2/train/input/29956.jpg,BigDataCup2022/S2/train/enc/29956.jpg
543,BigDataCup2022/S2/train/input/27085.jpg,BigDataCup2022/S2/train/enc/27085.jpg
544,BigDataCup2022/S2/train/input/20755.jpg,BigDataCup2022/S2/train/enc/20755.jpg
545,BigDataCup2022/S2/train/input/28265.jpg,BigDataCup2022/S2/train/enc/28265.jpg
546,BigDataCup2022/S2/train/input/20676.jpg,BigDataCup2022/S2/train/enc/20676.jpg
547,BigDataCup2022/S2/train/input/24141.jpg,BigDataCup2022/S2/train/enc/24141.jpg
548,BigDataCup2022/S2/train/input/28018.jpg,BigDataCup2022/S2/train/enc/28018.jpg
549,BigDataCup2022/S2/train/input/24295.jpg,BigDataCup2022/S2/train/enc/24295.jpg
550,BigDataCup2022/S2/train/input/20065.jpg,BigDataCup2022/S2/train/enc/20065.jpg
551,BigDataCup2022/S2/train/input/24949.jpg,BigDataCup2022/S2/train/enc/24949.jpg
552,BigDataCup2022/S2/train/input/29763.jpg,BigDataCup2022/S2/train/enc/29763.jpg
553,BigDataCup2022/S2/train/input/20604.jpg,BigDataCup2022/S2/train/enc/20604.jpg
554,BigDataCup2022/S2/train/input/29618.jpg,BigDataCup2022/S2/train/enc/29618.jpg
555,BigDataCup2022/S2/train/input/22968.jpg,BigDataCup2022/S2/train/enc/22968.jpg
556,BigDataCup2022/S2/train/input/21389.jpg,BigDataCup2022/S2/train/enc/21389.jpg
557,BigDataCup2022/S2/train/input/24496.jpg,BigDataCup2022/S2/train/enc/24496.jpg
558,BigDataCup2022/S2/train/input/20542.jpg,BigDataCup2022/S2/train/enc/20542.jpg
559,BigDataCup2022/S2/train/input/21459.jpg,BigDataCup2022/S2/train/enc/21459.jpg
560,BigDataCup2022/S2/train/input/23706.jpg,BigDataCup2022/S2/train/enc/23706.jpg
561,BigDataCup2022/S2/train/input/28674.jpg,BigDataCup2022/S2/train/enc/28674.jpg
562,BigDataCup2022/S2/train/input/26173.jpg,BigDataCup2022/S2/train/enc/26173.jpg
563,BigDataCup2022/S2/train/input/25454.jpg,BigDataCup2022/S2/train/enc/25454.jpg
564,BigDataCup2022/S2/train/input/25596.jpg,BigDataCup2022/S2/train/enc/25596.jpg
565,BigDataCup2022/S2/train/input/21889.jpg,BigDataCup2022/S2/train/enc/21889.jpg
566,BigDataCup2022/S2/train/input/27267.jpg,BigDataCup2022/S2/train/enc/27267.jpg
567,BigDataCup2022/S2/train/input/25007.jpg,BigDataCup2022/S2/train/enc/25007.jpg
568,BigDataCup2022/S2/train/input/22879.jpg,BigDataCup2022/S2/train/enc/22879.jpg
569,BigDataCup2022/S2/train/input/20572.jpg,BigDataCup2022/S2/train/enc/20572.jpg
